id,price
595,699.93
596,2519.81
597,2516.35
598,11684.41
599,6578.6
600,5281.61
601,858.26
602,924.47
603,12070.05
604,8071.8
605,2500.13
606,11753.27
607,608.5
608,3572.33
609,662.84
610,890.55
611,5425.53
612,1752.96
613,560.81
614,3778.74
615,1410.07
616,481.24
617,7306.76
618,1061.76
619,5761.66
620,12405.57
621,802.59
622,1338.96
623,1574.35
624,483.27
625,1342.12
626,834.64
627,954.72
628,1042.86
629,2257.23
630,5379.18
631,4595.95
632,2665.99
633,1042.18
634,2250.26
635,8205.6
636,2127.45
637,1887.04
638,976.91
639,1171.71
640,899.44
641,13854.05
642,880.29
643,605.75
644,685.09
645,1103.23
646,889.34
647,1172.81
648,1161.14
649,2943.05
650,1152.39
651,905.44
652,6520.11
653,4214.66
654,885.9
655,2490.57
656,926.61
657,2657.46
658,516.35
659,16001.13
660,3999.1
661,2659.47
662,6549.35
663,666.14
664,1729.15
665,3948.91
666,3671.19
667,9585.66
668,4661.47
669,7542.48
670,12936.92
671,5648.55
672,2095.27
673,554.17
674,2881.77
675,513.1
676,551.62
677,3269.29
678,962.58
679,706.67
680,1550.93
681,1082.46
682,2128.9
683,2426.55
684,4105.73
685,5267.55
686,4997.84
687,955.18
688,882.69
689,2255.56
690,5421.2
691,1806.52
692,11815.55
693,8039.03
694,17141.97
695,7446.38
696,4791.17
697,3852.83
698,651.4
699,628.86
700,6903.69
701,9060.01
702,2067.53
703,2654.39
704,930.04
705,2432.9
706,774.89
707,2316.25
708,5903.64
709,1957.03
710,9242.18
711,1358.29
712,620.42
713,6135.44
714,11608.27
715,6583.15
716,791.32
717,5474.74
718,15974.05
719,928.99
720,15738.93
721,528.31
722,12288.36
723,1443.3
724,4764.94
725,843.24
726,2312.02
727,4752.9
728,3581.06
729,9937.26
730,4326.35
731,736.11
732,889.53
733,4546.88
734,2029.52
735,3540.76
736,1615.05
737,2376.38
738,939.32
739,4222.26
740,6814.99
741,1728.06
742,7879.3
743,880.5
744,473.2
745,2456.34
746,1344.17
747,517.76
748,11840.06
749,2660.85
750,2630.35
751,5663.28
752,1010.88
753,2626.69
754,1162.7
755,3361.03
756,2844.37
757,4658.17
758,3667.62
759,2579.81
760,597.43
761,532.39
762,1253.65
763,2446.41
764,1721.24
765,711.83
766,3223.65
767,7939.94
768,3555.79
769,2397.25
770,841.97
771,768.6
772,10546.72
773,4759.01
774,2565.67
775,1945.22
776,4947.55
777,7410.32
778,882.73
779,16030.68
780,908.52
781,2176.71
782,2540.45
783,7588.92
784,2335.68
785,490.63
786,700.41
787,16279.47
788,2650.81
789,1016.73
790,13287.21
791,493.77
792,542.16
793,5152.73
794,1062.77
795,1076.11
796,14703.94
797,9194.98
798,5341.22
799,2741.75
800,6042.51
801,3668.5
802,805.32
803,2207.63
804,821.32
805,4860.38
806,2461.62
807,4439.72
808,14522.88
809,4776.3
810,3350.65
811,2348.9
812,2566.87
813,1097.18
814,444.49
815,17535.93
816,4191.86
817,471.03
818,802.25
819,2467.04
820,5157.79
821,6624.34
822,823.68
823,2615.18
824,3509.24
825,4221.94
826,13128.25
827,13574.42
828,1999.26
829,871.41
830,2211.41
831,864.77
832,907.86
833,2212.19
834,817.17
835,727.67
836,2619.53
837,5155.73
838,5747.45
839,7451.57
840,937.92
841,481.28
842,7308.39
843,2690.9
844,4386.84
845,2794.27
846,985.51
847,805.26
848,12210.79
849,2749.64
850,1384.48
851,586.6
852,1141.62
853,675.92
854,10898.36
855,580.41
856,3658.48
857,4700.59
858,883.09
859,11205.31
860,14473.68
861,2967.84
862,6041.41
863,12274.62
864,919.56
865,1835.72
866,7123.26
867,884.29
868,4661.76
869,2031.13
870,1951.75
871,3406.44
872,3781.85
873,1837.04
874,685.16
875,4709.03
876,886.0
877,1444.61
878,8108.9
879,1848.7
880,1953.28
881,3405.47
882,945.91
883,3035.01
884,747.48
885,10179.84
886,680.32
887,6082.9
888,531.45
889,565.1
890,11062.2
891,1285.31
892,1079.39
893,4021.97
894,1407.27
895,1080.18
896,10849.21
897,944.97
898,2083.98
899,17147.22
900,521.08
901,1193.09
902,961.42
903,465.9
904,956.19
905,444.19
906,5006.17
907,3233.99
908,4623.75
909,2251.9
910,615.19
911,598.46
912,7075.37
913,5107.17
914,1068.07
915,14595.1
916,610.36
917,16389.89
918,11395.96
919,892.42
920,781.85
921,16282.53
922,4851.3
923,3939.63
924,6720.63
925,1199.22
926,790.12
927,10892.1
928,5866.68
929,834.09
930,2339.63
931,11630.72
932,682.04
933,2816.67
934,1976.43
935,789.67
936,2689.68
937,578.95
938,1742.45
939,921.13
940,11773.89
941,1774.92
942,1058.95
943,1206.55
944,11715.67
945,815.2
946,10302.92
947,970.23
948,3359.49
949,4284.82
950,2196.36
951,1161.2
952,957.77
953,1785.16
954,5017.96
955,1130.26
956,4770.79
957,865.06
958,1230.59
959,757.51
960,758.45
961,1151.78
962,939.69
963,12415.4
964,10335.86
965,2546.78
966,867.45
967,4756.19
968,2697.09
969,9213.46
970,1025.04
971,13881.35
972,2076.76
973,1109.2
974,1009.8
975,3262.33
976,4149.8
977,12990.69
978,535.0
979,513.05
980,4290.17
981,4463.92
982,849.75
983,5955.0
984,13802.08
985,1398.91
986,847.66
987,963.71
988,8577.96
989,5080.75
990,8453.18
991,572.59
992,586.47
993,5808.6
994,2434.35
995,554.37
996,686.68
997,1675.28
998,8530.23
999,5452.77
1000,1960.1
1001,3883.08
1002,4840.89
1003,1709.13
1004,517.85
1005,3012.21
1006,2340.09
1007,1038.39
1008,593.77
1009,10476.93
1010,1044.45
1011,6304.38
1012,1438.07
1013,704.62
1014,9363.82
1015,6925.78
1016,2491.04
1017,464.55
1018,792.73
1019,636.71
1020,1749.99
1021,866.37
1022,1423.88
1023,4264.6
1024,5145.48
1025,1401.58
1026,1185.91
1027,3389.35
1028,10592.91
1029,8449.95
1030,3011.47
1031,680.58
1032,1652.05
1033,694.01
1034,556.1
1035,1320.47
1036,4119.75
1037,7625.38
1038,1278.81
1039,1729.74
1040,3535.95
1041,927.53
1042,556.82
1043,7670.16
1044,3555.16
1045,6235.49
1046,8904.85
1047,1863.89
1048,1425.52
1049,5411.17
1050,7451.15
1051,631.75
1052,4798.41
1053,6011.78
1054,669.01
1055,4248.33
1056,1029.01
1057,1367.21
1058,1428.59
1059,837.07
1060,730.65
1061,470.33
1062,1224.21
1063,602.77
1064,1609.86
1065,1853.42
1066,6589.94
1067,3597.24
1068,8461.2
1069,600.33
1070,6554.26
1071,4039.94
1072,3655.44
1073,461.78
1074,561.5
1075,1620.7
1076,11723.94
1077,782.58
1078,909.94
1079,4300.31
1080,1008.77
1081,9433.42
1082,9110.6
1083,1414.04
1084,481.34
1085,2137.27
1086,3120.13
1087,826.08
1088,16582.97
1089,4107.47
1090,2418.13
1091,871.15
1092,1410.58
1093,747.58
1094,1406.96
1095,945.75
1096,2609.53
1097,785.77
1098,4424.75
1099,602.9
1100,873.36
1101,694.82
1102,1768.17
1103,2107.73
1104,8197.16
1105,1892.77
1106,717.07
1107,800.01
1108,1558.98
1109,884.71
1110,570.09
1111,531.46
1112,4983.59
1113,1030.09
1114,602.71
1115,10311.2
1116,525.87
1117,703.12
1118,719.08
1119,2644.73
1120,1528.29
1121,940.69
1122,651.21
1123,2249.04
1124,3543.94
1125,496.44
1126,5114.05
1127,1316.78
1128,1178.72
1129,8341.12
1130,9799.56
1131,876.03
1132,16993.95
1133,800.0
1134,2872.26
1135,3057.63
1136,1381.55
1137,558.09
1138,6091.7
1139,5705.72
1140,7441.15
1141,1771.64
1142,1741.64
1143,835.9
1144,11562.35
1145,766.12
1146,8451.07
1147,6101.36
1148,14641.83
1149,14139.11
1150,681.47
1151,1206.67
1152,553.9
1153,1682.99
1154,718.03
1155,2914.74
1156,2827.13
1157,4656.67
1158,954.42
1159,916.35
1160,8605.22
1161,1758.3
1162,16069.3
1163,1031.15
1164,509.26
1165,4470.16
1166,815.97
1167,10842.43
1168,12932.93
1169,1077.71
1170,817.81
1171,13611.6
1172,14078.13
1173,14423.78
1174,1012.58
1175,4348.24
1176,3726.62
1177,679.23
1178,2987.61
1179,2268.99
1180,703.24
1181,10912.87
1182,1957.73
1183,4035.92
1184,760.28
1185,758.89
1186,1346.38
1187,3511.69
1188,544.19
1189,3121.06
1190,8175.2
1191,14800.96
1192,6961.19
1193,577.45
1194,12948.97
1195,4727.71
1196,6014.93
1197,5257.8
1198,2263.84
1199,14340.46
1200,15160.32
1201,2224.88
1202,695.46
1203,673.46
1204,13874.79
1205,989.28
1206,8474.33
1207,3198.54
1208,3150.95
1209,13289.81
1210,2970.32
1211,1253.91
1212,959.09
1213,8727.35
1214,1270.02
1215,1058.67
1216,15649.75
1217,5796.99
1218,2439.48
1219,14957.32
1220,1635.68
1221,2813.93
1222,4674.02
1223,545.69
1224,865.44
1225,3904.23
1226,1707.2
1227,795.33
1228,930.39
1229,1360.39
1230,3174.77
1231,8655.63
1232,545.2
1233,12992.59
1234,5085.3
1235,683.32
1236,4475.11
1237,879.54
1238,736.08
1239,4338.37
1240,1969.0
1241,460.3
1242,5398.58
1243,1934.6
1244,3105.17
1245,8316.34
1246,660.61
1247,961.44
1248,4160.32
1249,1250.06
1250,700.08
1251,2736.15
1252,967.39
1253,892.48
1254,2106.5
1255,3349.46
1256,2200.57
1257,6887.89
1258,8058.34
1259,4199.28
1260,748.84
1261,1139.95
1262,3510.7
1263,693.25
1264,1459.0
1265,735.55
1266,994.54
1267,518.91
1268,1277.77
1269,9629.84
1270,4856.71
1271,4759.46
1272,1769.56
1273,1676.07
1274,3500.99
1275,449.5
1276,740.86
1277,4942.02
1278,2430.51
1279,3055.07
1280,11510.25
1281,784.39
1282,655.6
1283,1034.83
1284,891.4
1285,804.39
1286,14292.2
1287,14216.2
1288,2884.48
1289,924.72
1290,1035.04
1291,16227.92
1292,906.82
1293,2255.43
1294,730.0
1295,7216.02
1296,764.96
1297,821.1
1298,3444.06
1299,14655.7
1300,655.11
1301,5999.49
1302,836.9
1303,2211.85
1304,3214.65
1305,7888.76
1306,1987.37
1307,627.14
1308,4281.4
1309,11269.19
1310,1789.89
1311,876.33
1312,2441.29
1313,3018.2
1314,11008.39
1315,13970.11
1316,2705.12
1317,915.86
1318,702.82
1319,4512.89
1320,536.14
1321,1229.88
1322,709.56
1323,758.47
1324,3148.14
1325,6011.18
1326,1189.09
1327,860.55
1328,628.49
1329,3278.36
1330,2123.36
1331,10434.22
1332,10603.4
1333,7216.31
1334,991.95
1335,5169.38
1336,12625.52
1337,4884.27
1338,14296.52
1339,2339.71
1340,2164.5
1341,4243.04
1342,696.45
1343,3568.99
1344,5853.04
1345,1051.55
1346,11860.82
1347,1027.38
1348,3235.84
1349,6505.01
1350,3378.53
1351,2282.87
1352,2741.56
1353,6093.17
1354,9795.46
1355,788.41
1356,3087.02
1357,5003.32
1358,4606.34
1359,1739.9
1360,4845.99
1361,5614.34
1362,9510.14
1363,10893.33
1364,5514.58
1365,2845.33
1366,4526.39
1367,1158.62
1368,2669.84
1369,3141.43
1370,4530.19
1371,1714.16
1372,13950.9
1373,13419.42
1374,637.78
1375,1262.72
1376,2332.01
1377,5915.76
1378,898.57
1379,971.13
1380,4349.18
1381,1001.03
1382,884.22
1383,1873.01
1384,3237.08
1385,684.57
1386,665.86
1387,4496.36
1388,14891.99
1389,5013.7
1390,1858.7
1391,2789.8
1392,2958.53
1393,2138.85
1394,1146.03
1395,814.45
1396,793.03
1397,5976.77
1398,512.98
1399,8541.63
1400,625.6
1401,687.06
1402,1875.06
1403,623.39
1404,1713.82
1405,499.21
1406,2016.57
1407,4788.9
1408,4173.62
1409,13679.91
1410,636.9
1411,871.75
1412,727.76
1413,3566.27
1414,5670.86
1415,4633.28
1416,3106.07
1417,4703.2
1418,962.54
1419,3834.32
1420,7414.49
1421,3230.47
1422,6944.33
1423,1669.33
1424,736.01
1425,1126.89
1426,877.24
1427,14792.53
1428,638.24
1429,1814.3
1430,14150.03
1431,15488.04
1432,4884.95
1433,581.24
1434,1976.32
1435,918.33
1436,570.35
1437,8338.64
1438,4748.63
1439,4082.6
1440,3077.68
1441,2271.03
1442,4237.79
1443,8541.63
1444,6920.55
1445,2371.32
1446,3163.51
1447,1135.03
1448,13262.97
1449,893.63
1450,969.79
1451,605.98
1452,1992.36
1453,1058.88
1454,1390.82
1455,633.85
1456,16586.9
1457,5490.13
1458,7889.7
1459,1077.98
1460,17609.05
1461,857.23
1462,686.65
1463,11815.24
1464,1650.19
1465,4299.73
1466,4445.04
1467,1233.26
1468,710.29
1469,2488.34
1470,4392.17
1471,2617.84
1472,14996.65
1473,1432.87
1474,746.42
1475,4531.53
1476,2531.81
1477,7209.92
1478,2994.74
1479,13583.28
1480,3839.04
1481,1226.52
1482,2687.21
1483,1382.76
1484,3433.0
1485,879.88
1486,14951.04
1487,8552.32
1488,4603.12
1489,4769.68
1490,4625.38
1491,933.38
1492,765.68
1493,2562.64
1494,811.99
1495,3209.11
1496,3015.09
1497,822.65
1498,9474.46
1499,882.6
1500,13452.69
1501,626.79
1502,5635.32
1503,785.63
1504,665.45
1505,4273.87
1506,816.31
1507,461.75
1508,4329.38
1509,9111.74
1510,836.68
1511,882.5
1512,1928.86
1513,5705.81
1514,5341.97
1515,2382.22
1516,5331.88
1517,1759.8
1518,13376.39
1519,14744.5
1520,502.0
1521,9152.06
1522,1620.46
1523,1418.84
1524,7265.71
1525,5865.55
1526,5633.43
1527,4594.42
1528,5058.22
1529,5093.24
1530,1916.45
1531,435.46
1532,4208.72
1533,10060.5
1534,9346.27
1535,703.26
1536,4388.89
1537,2069.39
1538,10895.04
1539,939.83
1540,5286.76
1541,1833.46
1542,6794.45
1543,2373.59
1544,5930.11
1545,649.76
1546,924.49
1547,1995.44
1548,717.3
1549,1854.67
1550,5524.03
1551,1112.99
1552,2272.8
1553,4156.8
1554,923.82
1555,958.86
1556,3678.54
1557,1236.75
1558,2514.38
1559,15042.46
1560,486.79
1561,6591.33
1562,526.73
1563,1727.37
1564,3052.86
1565,945.05
1566,1848.17
1567,5805.07
1568,2801.0
1569,4021.52
1570,3283.38
1571,1328.16
1572,770.66
1573,935.72
1574,1590.42
1575,6029.53
1576,13841.15
1577,4527.86
1578,1028.38
1579,821.53
1580,3627.71
1581,2470.36
1582,10278.92
1583,1522.79
1584,7552.78
1585,11848.17
1586,1001.72
1587,4577.18
1588,4245.63
1589,11658.46
1590,16975.32
1591,4633.06
1592,1956.86
1593,8562.8
1594,12637.45
1595,14823.63
1596,7288.59
1597,4571.89
1598,5187.37
1599,12371.29
1600,3001.98
1601,662.26
1602,1389.31
1603,521.74
1604,2379.26
1605,8035.33
1606,2606.78
1607,1958.36
1608,2119.93
1609,923.04
1610,745.61
1611,730.96
1612,9277.91
1613,718.93
1614,7135.69
1615,801.19
1616,7261.3
1617,1598.45
1618,2835.74
1619,644.68
1620,7101.91
1621,1020.06
1622,4146.82
1623,1215.39
1624,6359.1
1625,520.34
1626,1048.32
1627,5049.09
1628,10254.72
1629,3058.94
1630,1658.28
1631,5291.79
1632,799.3
1633,3582.43
1634,3002.33
1635,3500.86
1636,572.44
1637,13328.71
1638,3389.5
1639,2784.65
1640,702.86
1641,5036.43
1642,4665.07
1643,3031.36
1644,2921.57
1645,1235.47
1646,5638.99
1647,1418.85
1648,4967.39
1649,1404.66
1650,836.79
1651,13888.04
1652,4193.28
1653,4094.74
1654,2190.12
1655,7845.61
1656,2090.22
1657,4296.13
1658,585.97
1659,14178.44
1660,750.73
1661,3602.58
1662,2992.28
1663,9827.67
1664,1876.38
1665,3060.17
1666,937.4
1667,780.01
1668,6105.01
1669,3349.1
1670,733.85
1671,4736.85
1672,4290.43
1673,1386.7
1674,2091.17
1675,2019.19
1676,895.48
1677,5622.99
1678,662.84
1679,2097.77
1680,9966.17
1681,4120.08
1682,3372.8
1683,4374.04
1684,2931.36
1685,3033.19
1686,1717.55
1687,806.39
1688,998.52
1689,5091.96
1690,711.54
1691,1152.1
1692,3138.71
1693,1306.87
1694,2527.42
1695,4654.15
1696,629.56
1697,3501.05
1698,4924.0
1699,2053.76
1700,5041.66
1701,3426.61
1702,4625.61
1703,5545.57
1704,749.77
1705,1741.78
1706,614.88
1707,1170.12
1708,2453.12
1709,6414.04
1710,8023.09
1711,16545.5
1712,3243.32
1713,711.54
1714,2722.73
1715,867.0
1716,4083.89
1717,6830.73
1718,1172.77
1719,3011.24
1720,4236.72
1721,4508.6
1722,599.61
1723,7083.75
1724,2740.92
1725,945.5
1726,1925.31
1727,8596.34
1728,651.84
1729,2600.04
1730,4898.36
1731,610.16
1732,7170.11
1733,4094.36
1734,1232.03
1735,744.64
1736,1995.04
1737,5894.11
1738,4497.57
1739,744.48
1740,3945.27
1741,1233.42
1742,2067.42
1743,1834.93
1744,892.77
1745,2969.25
1746,4930.94
1747,7283.09
1748,2175.66
1749,2363.94
1750,5182.71
1751,9154.04
1752,5581.31
1753,9788.34
1754,881.26
1755,1402.1
1756,5583.19
1757,8220.36
1758,3124.75
1759,12072.15
1760,3136.21
1761,1060.59
1762,5023.68
1763,2975.63
1764,5813.16
1765,778.42
1766,2292.39
1767,899.77
1768,4681.93
1769,2360.57
1770,892.35
1771,5122.85
1772,3220.8
1773,9592.35
1774,519.02
1775,8150.83
1776,4863.59
1777,1597.51
1778,559.06
1779,3049.09
1780,3381.66
1781,1160.32
1782,632.85
1783,6365.01
1784,1865.58
1785,671.28
1786,4274.88
1787,683.95
1788,1586.37
1789,4197.89
1790,801.96
1791,716.7
1792,3353.64
1793,695.23
1794,5002.03
1795,10684.69
1796,10652.48
1797,5946.43
1798,882.11
1799,937.63
1800,865.73
1801,4232.85
1802,2491.06
1803,1696.31
1804,2565.74
1805,3554.59
1806,793.81
1807,11551.57
1808,1300.05
1809,664.88
1810,763.38
1811,486.93
1812,3045.53
1813,1912.05
1814,845.8
1815,9103.75
1816,5950.42
1817,3566.59
1818,5727.49
1819,933.79
1820,1002.32
1821,1076.7
1822,453.11
1823,1562.02
1824,1970.82
1825,9579.74
1826,8511.26
1827,2947.3
1828,2439.48
1829,5299.34
1830,4682.25
1831,962.16
1832,4313.61
1833,483.55
1834,3381.51
1835,717.1
1836,867.98
1837,479.29
1838,4778.72
1839,5098.32
1840,890.13
1841,896.86
1842,1053.29
1843,6170.49
1844,2288.52
1845,11804.82
1846,2463.13
1847,1169.0
1848,496.6
1849,3958.67
1850,708.1
1851,856.98
1852,935.69
1853,16482.74
1854,883.62
1855,11255.83
1856,4392.81
1857,16175.84
1858,414.79
1859,7920.68
1860,4787.8
1861,10766.06
1862,6167.06
1863,1028.13
1864,1344.23
1865,1269.17
1866,4731.7
1867,3142.05
1868,753.16
1869,758.75
1870,1728.2
1871,4024.7
1872,15969.68
1873,1063.41
1874,4766.52
1875,2037.29
1876,758.42
1877,2193.41
1878,1070.43
1879,891.94
1880,3229.79
1881,753.53
1882,567.36
1883,8921.41
1884,981.3
1885,622.45
1886,6028.97
1887,553.06
1888,1417.04
1889,1111.7
1890,1242.91
1891,10958.17
1892,3366.69
1893,15993.93
1894,14561.17
1895,5598.34
1896,2737.78
1897,643.05
1898,5482.31
1899,5967.74
1900,573.04
1901,12511.36
1902,15667.61
1903,12845.86
1904,5958.54
1905,474.07
1906,1239.86
1907,4482.95
1908,1732.62
1909,3483.48
1910,5177.08
1911,2674.52
1912,3376.16
1913,1046.84
1914,5154.02
1915,2398.72
1916,8638.85
1917,5961.82
1918,12221.57
1919,8893.26
1920,1979.16
1921,1336.36
1922,689.13
1923,1899.09
1924,1899.86
1925,4202.74
1926,3711.56
1927,924.28
1928,1201.13
1929,3911.68
1930,7443.14
1931,875.91
1932,3845.2
1933,1657.85
1934,967.45
1935,5115.68
1936,1819.09
1937,1325.79
1938,9436.85
1939,4181.23
1940,4246.5
