id,price
714,10121.53
715,6573.65
716,816.54
717,5574.4
718,15525.89
719,926.33
720,16433.14
721,518.64
722,11750.37
723,1469.92
724,4387.66
725,834.72
726,2399.5
727,4562.66
728,3094.5
729,10145.99
730,4228.82
731,753.77
732,893.06
733,4626.46
734,2140.53
735,3911.78
736,1630.84
737,2435.86
738,919.14
739,4253.28
740,6555.55
741,1724.68
742,7999.67
743,1003.62
744,468.73
745,2503.62
746,1279.67
747,547.25
748,12347.0
749,2713.06
750,2660.84
751,5516.97
752,1068.99
753,2513.62
754,1132.01
755,3448.49
756,2714.78
757,4696.91
758,3635.91
759,2585.71
760,589.26
761,545.99
762,1207.35
763,2504.32
764,1653.92
765,757.92
766,3285.11
767,8105.22
768,3231.23
769,2347.99
770,907.82
771,813.31
772,9700.13
773,4799.47
774,2387.4
775,2059.3
776,5058.37
777,7574.78
778,848.55
779,16684.81
780,873.56
781,2032.31
782,2661.5
783,7809.64
784,2228.08
785,476.41
786,799.98
787,15624.37
788,2738.45
789,1062.95
790,13718.41
791,496.66
792,559.18
793,5298.6
794,1081.35
795,1093.49
796,15265.27
797,9421.63
798,5209.51
799,2657.06
800,5988.03
801,3662.21
802,804.47
803,2216.88
804,766.13
805,4959.63
806,2514.28
807,4406.08
808,13862.48
809,4965.73
810,3433.83
811,2254.87
812,2540.03
813,1064.83
814,459.32
815,16044.56
816,3935.25
817,505.4
818,881.98
819,2660.48
820,4976.83
821,6645.25
822,845.42
823,2469.47
824,3574.21
825,3770.03
826,13154.64
827,13573.52
828,1981.95
829,930.47
830,2213.42
831,933.25
832,873.22
833,2203.74
834,746.89
835,757.68
836,2509.85
837,5259.66
838,6282.63
839,7361.09
840,926.97
841,461.61
842,10243.8
843,2721.8
844,4283.46
845,2773.97
846,924.01
847,868.75
848,12001.81
849,2692.81
850,1346.56
851,616.9
852,1163.1
853,714.99
854,10773.34
855,595.43
856,3508.22
857,4686.19
858,897.3
859,11394.07
860,15074.35
861,3019.77
862,5874.01
863,12387.53
864,885.48
865,1744.78
866,7360.22
867,905.68
868,4714.26
869,1981.52
870,1892.68
871,3456.04
872,3837.65
873,1844.74
874,663.45
875,4900.85
876,899.25
877,1498.76
878,6706.31
879,1805.44
880,1919.19
881,3622.54
882,965.93
883,2949.47
884,764.68
885,9013.77
886,698.22
887,6148.83
888,502.77
889,564.69
890,11261.68
891,1245.54
892,1081.86
893,4144.88
894,1376.82
895,1044.34
896,10987.99
897,954.55
898,2152.94
899,16526.69
900,545.3
901,1348.72
902,923.92
903,490.4
904,970.4
905,456.61
906,4838.4
907,3392.8
908,5831.12
909,2299.69
910,707.48
911,596.45
912,6962.17
913,5399.65
914,1071.82
915,13836.18
916,618.47
917,16175.16
918,11428.75
919,906.76
920,784.18
921,16917.91
922,4845.53
923,3552.55
924,6522.94
925,1176.2
926,826.01
927,11213.36
928,6049.88
929,812.59
930,2357.91
931,11668.3
932,681.3
933,2277.4
934,2020.4
935,761.12
936,2622.49
937,636.91
938,1685.95
939,881.68
940,9981.11
941,1712.6
942,1034.29
943,1198.76
944,11897.61
945,851.38
946,10048.5
947,935.93
948,3584.96
949,4212.68
950,2189.7
951,1215.09
952,915.02
953,1854.15
954,5450.75
955,1096.36
956,6983.24
957,868.13
958,1294.21
959,716.6
960,781.64
961,1215.82
962,934.21
963,13734.8
964,10342.2
965,2566.57
966,828.32
967,4802.86
968,2694.52
969,9270.03
970,1097.08
971,13874.96
972,1964.61
973,1079.95
974,1024.12
975,3510.02
976,4125.46
977,13373.33
978,541.87
979,514.23
980,4422.38
981,4299.18
982,881.47
983,6142.63
984,15627.75
985,1341.92
986,815.66
987,922.65
988,8212.38
989,5366.51
990,8276.05
991,684.06
992,545.25
993,5334.08
994,2396.63
995,557.53
996,680.47
997,1740.12
998,8161.55
999,5620.94
1000,1863.85
1001,4105.12
1002,4871.48
1003,1702.68
1004,529.14
1005,2924.08
1006,2623.87
1007,1066.3
1008,583.58
1009,10618.47
1010,1048.9
1011,6335.39
1012,1432.34
1013,713.04
1014,9675.16
1015,8478.24
1016,2632.3
1017,427.99
1018,818.7
1019,640.92
1020,1656.81
1021,875.43
1022,1252.84
1023,4263.25
1024,5074.39
1025,1386.77
1026,1191.17
1027,3310.03
1028,11075.7
1029,8751.48
1030,2904.4
1031,756.59
1032,1647.3
1033,685.08
1034,529.43
1035,1352.62
1036,3923.72
1037,6808.45
1038,1248.34
1039,1740.24
1040,3483.86
1041,796.62
1042,563.23
1043,8165.47
1044,2578.74
1045,6105.06
1046,8728.46
1047,1830.13
1048,1470.26
1049,5394.93
1050,7187.18
1051,669.11
1052,4802.27
1053,5572.14
1054,817.9
1055,4466.05
1056,1050.51
1057,1304.57
1058,1487.19
1059,849.33
1060,802.45
1061,494.61
1062,1209.51
1063,542.17
1064,1615.85
1065,1882.92
1066,6388.66
1067,3553.36
1068,8449.1
1069,643.24
1070,6766.05
1071,3985.56
1072,3810.78
1073,439.54
1074,578.58
1075,1682.58
1076,11233.19
1077,781.26
1078,844.5
1079,4215.48
1080,1033.05
1081,10200.15
1082,10218.75
1083,1354.35
1084,435.39
1085,2118.35
1086,2906.48
1087,858.84
1088,16440.23
1089,4065.16
1090,2392.44
1091,847.45
1092,1388.49
1093,761.22
1094,1407.24
1095,961.12
1096,2796.44
1097,762.49
1098,4362.37
1099,646.89
1100,982.51
1101,709.88
1102,1734.72
1103,1900.7
1104,8179.14
1105,1885.98
1106,706.78
1107,831.31
1108,1497.38
1109,801.39
1110,581.48
1111,551.67
1112,4960.52
1113,1031.11
1114,643.84
1115,8887.86
1116,475.45
1117,728.76
1118,674.9
1119,2632.68
1120,1438.9
1121,914.3
1122,655.07
1123,2507.12
1124,3017.9
1125,474.72
1126,5198.13
1127,1325.14
1128,1074.88
1129,7907.45
1130,8183.27
1131,916.76
1132,15310.94
1133,806.52
1134,2804.83
1135,2941.55
1136,1338.57
1137,534.23
1138,6001.64
1139,5857.78
1140,7667.68
1141,1800.87
1142,1786.24
1143,782.44
1144,11761.66
1145,870.16
1146,9217.05
1147,6112.86
1148,14289.69
1149,14169.45
1150,708.12
1151,1210.1
1152,578.79
1153,1611.13
1154,746.61
1155,3142.28
1156,2761.75
1157,4677.88
1158,955.18
1159,929.11
1160,8376.3
1161,1720.03
1162,14700.59
1163,972.32
1164,550.78
1165,4651.85
1166,821.51
1167,11542.56
1168,12834.91
1169,1055.4
1170,826.73
1171,12948.92
1172,13756.93
1173,14407.63
1174,944.47
1175,4400.85
1176,3816.2
1177,555.03
1178,2928.5
1179,2284.49
1180,749.85
1181,10606.97
1182,1905.85
1183,4531.63
1184,819.17
1185,740.95
1186,1230.06
1187,3500.43
1188,524.41
1189,3002.93
1190,8434.96
1191,14378.39
1192,7003.11
1193,611.2
1194,13809.23
1195,4707.78
1196,6230.12
1197,5282.16
1198,2482.68
1199,14280.92
1200,16032.41
1201,2231.51
1202,675.58
1203,695.5
1204,13834.03
1205,998.43
1206,8599.91
1207,3256.5
1208,2861.86
1209,13543.54
1210,2904.2
1211,1282.87
1212,983.93
1213,7906.97
1214,1219.26
1215,1115.37
1216,15637.05
1217,5862.37
1218,2575.88
1219,15276.0
1220,1671.15
1221,2821.66
1222,4656.85
1223,559.66
1224,834.88
1225,3961.49
1226,1667.06
1227,774.12
1228,952.88
1229,1328.11
1230,3209.32
1231,9092.06
1232,454.67
1233,13663.07
1234,5044.05
1235,822.52
1236,4366.99
1237,895.66
1238,732.52
1239,4366.82
1240,1966.98
1241,465.9
1242,5487.15
1243,1964.13
1244,3184.88
1245,8498.2
1246,722.94
1247,923.74
1248,4153.61
1249,1283.25
1250,697.65
1251,2653.38
1252,923.3
1253,836.98
1254,2158.53
1255,3867.36
1256,2209.08
1257,6814.75
1258,8247.21
1259,4210.93
1260,745.43
1261,1147.58
1262,3648.93
1263,630.68
1264,1430.25
1265,726.75
1266,919.59
1267,504.07
1268,1300.18
1269,9300.57
1270,4557.21
1271,5072.26
1272,1741.86
1273,1871.63
1274,3535.97
1275,427.23
1276,723.32
1277,4816.24
1278,2441.5
1279,3084.55
1280,11421.36
1281,762.65
1282,659.96
1283,979.58
1284,775.97
1285,887.62
1286,14247.58
1287,13950.61
1288,2804.48
1289,997.03
1290,1078.78
1291,16342.37
1292,910.55
1293,2318.09
1294,743.95
1295,6982.75
1296,733.57
1297,950.9
1298,2855.17
1299,15199.92
1300,762.77
1301,6039.09
1302,882.93
1303,2216.93
1304,3107.08
1305,9009.65
1306,1979.26
1307,666.39
1308,4607.25
1309,11801.29
1310,1797.19
1311,832.78
1312,2560.18
1313,3070.68
1314,10563.0
1315,13817.14
1316,2634.53
1317,939.59
1318,753.74
1319,4642.89
1320,566.11
1321,1172.92
1322,694.54
1323,755.14
1324,2959.78
1325,5839.47
1326,1214.56
1327,877.43
1328,663.31
1329,3269.25
1330,2085.39
1331,9947.3
1332,10653.87
1333,7437.83
1334,981.5
1335,5438.85
1336,12396.06
1337,5299.18
1338,14414.82
1339,2185.48
1340,2045.13
1341,4199.17
1342,729.96
1343,3814.2
1344,5734.6
1345,994.74
1346,11857.63
1347,1007.79
1348,3195.37
1349,6500.12
1350,3385.22
1351,2179.19
1352,2660.32
1353,6522.35
1354,10196.94
1355,776.01
1356,3405.63
1357,5009.54
1358,4612.23
1359,1721.87
1360,4652.5
1361,5798.87
1362,10438.71
1363,10737.58
1364,5343.74
1365,2828.74
1366,4378.66
1367,1214.31
1368,2608.06
1369,3171.87
1370,4470.64
1371,1629.15
1372,13899.97
1373,14322.57
1374,581.35
1375,1322.56
1376,2286.34
1377,5834.01
1378,981.05
1379,1018.74
1380,4332.32
1381,1025.0
1382,879.89
1383,1864.73
1384,2992.71
1385,712.05
1386,709.38
1387,4919.42
1388,14616.2
1389,4939.71
1390,1824.88
1391,2773.63
1392,3147.32
1393,2067.61
1394,1096.74
1395,788.86
1396,785.31
1397,5935.8
1398,477.81
1399,8103.44
1400,651.14
1401,747.27
1402,1860.84
1403,670.85
1404,1834.47
1405,521.79
1406,1919.29
1407,4918.32
1408,4171.28
1409,14514.71
1410,573.09
1411,834.89
1412,703.34
1413,3425.68
1414,5409.64
1415,4637.62
1416,2889.68
1417,4597.52
1418,903.34
1419,3435.01
1420,7131.19
1421,3644.61
1422,6466.23
1423,1960.01
1424,727.66
1425,1143.23
1426,905.73
1427,15361.06
1428,628.13
1429,1763.64
1430,14019.26
1431,15249.92
1432,4837.7
1433,549.83
1434,1878.74
1435,953.23
1436,562.7
1437,8538.09
1438,4475.23
1439,4265.36
1440,2996.63
1441,2330.28
1442,4320.96
1443,8062.9
1444,7541.65
1445,2272.02
1446,3141.59
1447,1169.11
1448,12819.56
1449,883.92
1450,960.71
1451,562.06
1452,1936.6
1453,1054.31
1454,1467.88
1455,566.72
1456,16874.26
1457,5799.66
1458,8669.69
1459,1133.81
1460,15861.76
1461,752.11
1462,687.28
1463,11373.78
1464,1606.74
1465,4254.1
1466,4609.41
1467,1216.69
1468,767.6
1469,2542.84
1470,4304.31
1471,2661.89
1472,15430.05
1473,1455.93
1474,680.73
1475,4470.66
1476,2538.51
1477,7428.23
1478,2927.68
1479,14019.31
1480,3856.95
1481,1028.94
1482,2764.66
1483,1358.11
1484,3613.27
1485,843.67
1486,14390.98
1487,8763.74
1488,4614.39
1489,5019.7
1490,4609.31
1491,816.73
1492,767.67
1493,2578.76
1494,736.2
1495,3223.84
1496,3110.88
1497,784.86
1498,9496.95
1499,927.08
1500,13779.28
1501,708.48
1502,5581.72
1503,827.1
1504,633.56
1505,4243.25
1506,875.05
1507,494.96
1508,4317.01
1509,8773.53
1510,774.77
1511,745.51
1512,1945.07
1513,5723.81
1514,6270.12
1515,2459.44
1516,5479.32
1517,1803.69
1518,13157.09
1519,14405.97
1520,489.58
1521,9251.32
1522,1639.44
1523,1430.43
1524,7926.54
1525,6039.46
1526,5659.91
1527,4679.54
1528,5267.05
1529,5383.35
1530,1883.84
1531,403.54
1532,4353.82
1533,10037.21
1534,8959.19
1535,760.17
1536,4419.93
1537,2156.86
1538,10689.39
1539,985.04
1540,5305.37
1541,1759.53
1542,6380.31
1543,2411.88
1544,6050.59
1545,636.33
1546,921.38
1547,2076.69
1548,767.36
1549,1899.13
1550,5492.11
1551,1044.82
1552,2293.05
1553,4259.81
1554,1161.58
1555,966.08
1556,4070.2
1557,1425.58
1558,2593.09
1559,14556.38
1560,477.84
1561,6537.08
1562,588.46
1563,1753.19
1564,3095.68
1565,900.36
1566,1884.15
1567,5867.51
1568,2760.94
1569,3658.83
1570,3244.5
1571,1340.47
1572,745.24
1573,1009.8
1574,1615.56
1575,6195.26
1576,14391.32
1577,4351.4
1578,994.88
1579,796.27
1580,3672.59
1581,2468.28
1582,10484.68
1583,1501.81
1584,7889.03
1585,13558.72
1586,981.34
1587,4400.45
1588,4223.9
1589,11038.15
1590,15823.07
1591,4669.96
1592,1729.51
1593,8643.36
1594,11798.01
1595,14053.11
1596,7438.51
1597,4517.41
1598,5071.19
1599,12559.66
1600,2989.88
1601,733.87
1602,1368.25
1603,515.3
1604,2256.23
1605,8442.91
1606,2746.42
1607,1992.58
1608,2001.51
1609,888.89
1610,747.36
1611,677.99
1612,9484.14
1613,678.16
1614,9186.42
1615,909.48
1616,7178.54
1617,1698.09
1618,2776.98
1619,670.32
1620,7260.83
1621,993.57
1622,4374.6
1623,1245.25
1624,6266.54
1625,529.21
1626,1051.88
1627,5018.72
1628,10809.69
1629,3082.58
1630,1673.24
1631,5401.65
1632,888.21
1633,3622.75
1634,3150.0
1635,3497.94
1636,582.15
1637,12883.95
1638,3219.47
1639,3033.52
1640,746.68
1641,5091.55
1642,4414.83
1643,2942.86
1644,2993.19
1645,1255.65
1646,5304.61
1647,1472.02
1648,5032.1
1649,1366.23
1650,855.1
1651,13565.94
1652,4108.09
1653,4453.65
1654,2156.77
1655,8056.52
1656,2034.03
1657,4422.73
1658,615.17
1659,13994.19
1660,693.29
1661,3435.17
1662,3038.83
1663,10045.3
1664,1871.29
1665,3085.99
1666,966.94
1667,809.28
1668,5973.77
1669,3492.65
1670,730.17
1671,4939.23
1672,4204.32
1673,1414.4
1674,2025.67
1675,2101.88
1676,920.51
1677,5538.97
1678,643.9
1679,2110.33
1680,9539.09
1681,4074.14
1682,2955.81
1683,4316.2
1684,2904.31
1685,3069.58
1686,1627.57
1687,841.26
1688,914.95
1689,5014.36
1690,710.32
1691,1189.33
1692,3248.15
1693,1324.9
1694,2446.36
1695,4425.92
1696,609.87
1697,3535.82
1698,4893.03
1699,2023.41
1700,5180.22
1701,3763.16
1702,4668.79
1703,5285.74
1704,674.16
1705,1691.92
1706,612.37
1707,1122.89
1708,2549.42
1709,6612.07
1710,8074.07
1711,16812.79
1712,3550.9
1713,733.9
1714,2775.97
1715,826.87
1716,4224.4
1717,7002.8
1718,1234.1
1719,3026.28
1720,4337.56
1721,4571.85
1722,634.25
1723,6988.02
1724,2865.5
1725,936.25
1726,1882.54
1727,8617.48
1728,668.97
1729,2554.26
1730,4481.67
1731,604.1
1732,6539.82
1733,4583.71
1734,1169.85
1735,741.7
1736,1642.87
1737,6103.05
1738,4484.72
1739,728.39
1740,3974.06
1741,1251.29
1742,2035.28
1743,1720.34
1744,901.87
1745,2979.3
1746,5064.12
1747,7050.36
1748,2201.69
1749,2547.65
1750,5656.11
1751,10103.02
1752,5540.92
1753,10085.98
1754,834.05
1755,1315.85
1756,5495.68
1757,8768.99
1758,2910.26
1759,12045.27
1760,2889.91
1761,1072.18
1762,5007.43
1763,2965.98
1764,5994.09
1765,824.71
1766,2280.53
1767,899.73
1768,4661.79
1769,2651.67
1770,996.57
1771,5217.85
1772,2759.19
1773,9358.06
1774,526.43
1775,8451.34
1776,4831.36
1777,1596.81
1778,628.4
1779,3158.67
1780,3628.56
1781,1116.74
1782,569.29
1783,6232.76
1784,1843.82
1785,674.91
1786,4275.72
1787,687.43
1788,1601.49
1789,4435.94
1790,743.71
1791,719.84
1792,3257.76
1793,715.65
1794,4887.25
1795,9593.76
1796,8601.2
1797,5976.71
1798,862.42
1799,955.05
1800,944.73
1801,4322.59
1802,2528.76
1803,1806.24
1804,2504.25
1805,3599.22
1806,830.22
1807,10614.18
1808,1354.77
1809,659.67
1810,729.29
1811,492.14
1812,2989.9
1813,1955.26
1814,836.14
1815,8988.82
1816,5593.11
1817,3470.63
1818,5665.11
1819,936.28
1820,920.83
1821,1089.36
1822,490.16
1823,1480.47
1824,1974.15
1825,9665.08
1826,8597.33
1827,2653.05
1828,2526.84
1829,5505.26
1830,4817.65
1831,1013.22
1832,4133.48
1833,499.42
1834,3562.67
1835,731.57
1836,768.34
1837,507.75
1838,4681.12
1839,4984.49
1840,869.76
1841,917.66
1842,1010.04
1843,5449.2
1844,2395.75
1845,11846.52
1846,2552.94
1847,1166.15
1848,561.27
1849,3806.26
1850,732.24
1851,885.36
1852,943.0
1853,14802.02
1854,809.98
1855,11494.71
1856,4406.04
1857,16248.46
1858,430.47
1859,8106.78
1860,4918.69
1861,10728.15
1862,6057.96
1863,979.42
1864,1364.4
1865,1258.49
1866,4666.16
1867,3248.11
1868,717.79
1869,795.33
1870,1876.05
1871,4194.91
1872,15091.85
1873,1170.32
1874,4796.79
1875,2022.21
1876,750.2
1877,2243.0
1878,1063.23
1879,906.13
1880,3334.21
1881,734.68
1882,552.25
1883,9100.19
1884,1005.39
1885,590.75
1886,6081.67
1887,604.8
1888,1398.19
1889,1102.25
1890,1205.01
1891,11996.71
1892,3050.6
1893,13814.94
1894,14792.97
1895,5463.65
1896,2800.18
1897,674.04
1898,5404.69
1899,5914.02
1900,494.58
1901,12464.25
1902,16679.14
1903,12193.45
1904,5859.07
1905,453.91
1906,1202.33
1907,4462.52
1908,2450.68
1909,3269.31
1910,5468.52
1911,2567.22
1912,3191.99
1913,1107.19
1914,5317.51
1915,2369.91
1916,9348.81
1917,6342.08
1918,12171.06
1919,9052.53
1920,1983.54
1921,1302.52
1922,704.74
1923,1836.4
1924,1881.17
1925,4092.21
1926,3767.82
1927,940.97
1928,1015.26
1929,4045.76
1930,7489.26
1931,957.12
1932,3810.25
1933,1617.54
1934,950.64
1935,5052.81
1936,1795.62
1937,1235.25
1938,9899.82
1939,3707.58
1940,4345.82
