id,price
464,725.3283333333334
465,1015.57
466,573.68
467,500.26
468,7205.7
469,2592.66
470,4766.5
471,2943.89
472,15150.68
473,7037.7
474,922.37
475,4858.85
476,5305.39
477,689.3
478,7468.33
479,3106.39
480,16174.31
481,6521.87
482,5100.295
483,8413.916666666666
484,2092.86
485,9481.12
486,812.01
487,3593.1
488,852.24
489,2580.9
490,14959.7
491,2044.52
492,946.9
493,634.71
494,714.32
495,1168.89
496,9479.85
497,2890.56
498,1081.12
499,11662.05
500,745.52
501,416.13
502,6228.4
503,4006.8
504,13184.8655
505,9425.28
506,5582.17
507,7354.265
508,1578.74
509,3587.43
510,5408.51
511,5007.89
512,1230.02
513,2297.69
514,5747.82
515,1006.91
516,1607.35
517,431.29
518,6376.35
519,7045.24
520,4091.92
521,4227.26
522,5248.17
523,2581.5
524,3930.93
525,7910.69
526,6534.7
527,1254.96
528,1041.08
529,883.92
530,861.2
531,5755.33
532,3165.35
533,10346.42
534,4068.55
535,4718.72
536,11662.58
537,1109.15
538,1771.85
539,725.52
540,7926.54
541,7034.93
542,487.96
543,8998.8
544,2486.34
545,4162.39
546,2812.4
547,14972.3
548,1838.41
549,723.1
550,1466.83
551,2699.7
552,4367.19
553,441.85
554,6049.02
555,888.73
556,1261.14
557,1946.28
558,789.27
559,847.14
560,936.9283333333334
561,468.25
562,2523.1
563,11365.92
564,775.47
565,1094.05
566,555.47
567,5988.21
568,942.56
569,5419.99
570,5431.45
571,2622.32
572,737.16
573,577.56
574,2525.61
575,577.14
576,2063.74
577,449.24
578,2851.33
579,939.01
580,6164.82
581,2466.895
582,858.96
583,1111.5
584,13092.82
585,5507.65
586,569.05
587,14432.01
588,2662.96
589,5600.55
590,5284.13
591,1668.64
592,4460.82
593,2331.45
594,4761.47
595,726.07
596,2372.89
597,2538.14
598,15058.54
599,6858.03
600,5367.85
601,845.36
602,1055.78
603,12205.15
604,7693.14
605,2449.98
606,11447.3
607,675.09
608,3106.71
609,720.88
610,948.77
611,5223.85
612,1707.91
613,609.81
614,3521.17
615,1391.4
616,433.14
617,7277.91
618,1111.19
619,5323.74
620,12888.32
621,817.25
622,1475.0
623,1726.65
624,493.54
625,1338.45
626,812.92
627,990.38
628,1023.77
629,2350.18
630,5196.37
631,4174.19
632,2546.02
633,1165.38
634,2632.48
635,8167.7
636,2152.92
637,1818.16
638,1051.34
639,1210.17
640,845.73
641,15447.595
642,814.06
643,604.76
644,611.45
645,1084.37
646,755.73
647,1215.51
648,1191.66
649,3054.65
650,1191.4
651,877.52
652,6418.09
653,4211.64
654,847.08
655,2329.56
656,966.26
657,2843.84
658,519.17
659,16270.72
660,4159.6033333333335
661,2696.825
662,6033.91
663,656.4
664,1708.28
665,4080.29
666,3780.82
667,9526.02
668,4882.98
669,7407.085999999999
670,13414.5
671,5358.87
672,2363.66
673,555.38
674,2789.89
675,509.31
676,539.98
677,3329.1
678,1049.32
679,793.385
680,1401.67
681,1072.98
682,2090.58
683,2438.35
684,4037.61
685,5043.84
686,4778.6
687,949.79
688,1048.68
689,2281.83
690,5456.39
691,1865.07
692,10729.82
693,8296.72
694,16039.6
695,8477.45
696,4541.23
697,3540.19
698,599.64
699,702.27
700,7043.93
701,9429.61
702,1943.49
703,2621.76
704,774.31
705,1805.97
706,744.52
707,2380.43
708,5754.01
709,1884.16
710,8929.34
711,1316.08
712,593.57
713,6257.57
714,10398.22
715,6902.36
716,882.28
717,5129.57
718,15420.66
719,929.66
720,16320.21
721,538.85
722,12422.97
723,1487.83
724,4429.67
725,789.9
726,2196.52
727,4498.49
728,3175.4
729,8184.47
730,4188.62
731,717.48
732,925.8916666666668
733,4611.17
734,2066.6
735,4119.69
736,1646.57
737,2358.21
738,938.6899999999998
739,4018.18
740,6523.84
741,1732.08
742,7691.87
743,1023.99
744,429.25
745,2600.47
746,1456.35
747,552.07
748,11979.39
749,2680.03
750,2463.18
751,5348.0
752,967.05
753,2680.73
754,1140.53
755,3431.76
756,2756.48
757,4629.53
758,3702.09
759,2699.66
760,620.5
761,553.9
762,1236.95
763,2325.58
764,1706.28
765,723.48
766,3155.25
767,8125.86
768,3454.36
769,2358.28
770,917.49
771,794.0
772,10382.8
773,4628.62
774,2345.76
775,1944.72
776,5186.23
777,7417.45
778,799.4
779,16254.07
780,846.91
781,2116.16
782,2666.77
783,7609.96
784,2255.59
785,434.05
786,816.07
787,16706.96
788,2593.14
789,1083.52
790,13795.23
791,450.29
792,539.7146666666667
793,5330.8
794,1074.18
795,1053.96
796,15718.69
797,9157.42
798,5429.2
799,2726.32
800,5986.62
801,3627.54
802,768.91
803,2142.48
804,768.8933333333333
805,4565.68
806,2476.34
807,4368.71
808,14445.2
809,4752.73
810,3469.71
811,2200.31
812,2511.73
813,1091.56
814,414.87
815,16933.48
816,3989.25
817,503.58
818,861.48
819,2931.97
820,5065.08
821,7658.23
822,844.19
823,2340.01
824,3525.2
825,4253.41
826,11356.76
827,14329.824166666667
828,1981.41
829,898.69
830,2229.99
831,955.22
832,847.54
833,2292.02
834,718.18
835,708.69
836,2526.38
837,5147.23
838,6366.23
839,7150.86
840,839.62
841,469.3275
842,11091.35
843,2483.15
844,4669.73
845,2975.84
846,877.0
847,912.89
848,11681.58
849,2809.24
850,1356.82
851,578.08
852,1167.4
853,678.29
854,11381.27
855,585.28
856,3373.52
857,5048.99
858,959.05
859,11426.02
860,16789.59
861,2892.5
862,5869.54
863,12745.39
864,802.655
865,1747.62
866,7054.52
867,957.65
868,4833.01
869,1977.21
870,1871.92
871,3578.95
872,3739.7
873,1855.84
874,628.39
875,4723.71
876,913.97
877,1374.05
878,7643.27
879,1837.65
880,1970.11
881,3721.81
882,893.86
883,2866.26
884,767.95
885,8687.02
886,705.69
887,6270.78
888,500.69
889,572.89
890,12080.92
891,1260.58
892,1209.7
893,3973.74
894,1421.44
895,1056.52
896,13293.35
897,945.42
898,1960.96
899,16077.87
900,594.58
901,1422.39
902,951.41
903,462.09
904,1064.8
905,436.34
906,5073.04
907,3334.06
908,5304.05
909,2226.11
910,672.86
911,636.52
912,6872.51
913,5759.62
914,1085.79
915,14420.92
916,632.96
917,16554.48
918,10442.9
919,929.8
920,805.22
921,16840.73
922,4664.57
923,4295.13
924,6451.97
925,1241.64
926,782.87
927,10913.13
928,5949.38
929,792.6166666666666
930,2365.78
931,11678.16
932,652.03
933,3291.71
934,2029.61
935,771.46
936,2651.13
937,578.19
938,1646.3
939,861.06
940,10127.52
941,1742.28
942,1000.44
943,1226.15
944,12688.55
945,838.86
946,9727.63
947,1052.36
948,3279.52
949,4084.07
950,2109.24
951,1192.5166666666667
952,941.43
953,1842.83
954,4979.97
955,1135.77
956,4715.39
957,856.36
958,1259.52
959,704.65
960,857.97
961,1200.4946666666665
962,954.43
963,13598.093333333334
964,10242.87
965,2555.03
966,787.51
967,4694.67
968,2857.96
969,9119.607333333333
970,968.75
971,13502.675
972,1870.88
973,1063.71
974,1070.83
975,3504.4
976,4281.8
977,13427.49
978,533.24
979,500.26
980,4341.47
981,3656.26
982,818.88
983,5946.2
984,15278.41
985,1393.47
986,800.2
987,973.86
988,9131.79
989,5417.55
990,8620.21
991,653.1659999999999
992,626.5
993,4953.48
994,2349.37
995,582.36
996,689.02
997,1750.37
998,8084.53
999,5380.36
1000,1937.81
1001,4304.08
1002,4567.77
1003,1702.34
1004,539.86
1005,3075.9
1006,2647.29
1007,1037.1
1008,586.49
1009,11035.97
1010,943.49
1011,6538.66
1012,1446.32
1013,765.34
1014,11205.74
1015,8955.67
1016,2637.26
1017,492.26
1018,971.11
1019,674.21
1020,1660.73
1021,870.09
1022,1215.15
1023,4113.78
1024,5478.28
1025,1468.31
1026,1221.76
1027,3065.88
1028,10669.1
1029,8621.55
1030,2894.59
1031,757.36
1032,1648.18
1033,658.89
1034,492.07
1035,1331.3
1036,3973.37
1037,6941.95
1038,1308.79
1039,1735.26
1040,3668.56
1041,806.23
1042,558.04
1043,7679.59
1044,2084.3
1045,6075.26
1046,8801.79
1047,1860.95
1048,1445.805
1049,5366.74
1050,7037.33
1051,709.9725
1052,4938.63
1053,6265.85
1054,701.51
1055,4333.63
1056,932.55
1057,1390.94
1058,1565.5
1059,809.13
1060,798.45
1061,488.01
1062,1189.85
1063,541.89
1064,1663.76
1065,1760.41
1066,6408.09
1067,3599.19
1068,8397.44
1069,643.29
1070,6798.77
1071,3950.86
1072,3655.93
1073,443.67
1074,572.91
1075,1644.92
1076,11581.86
1077,758.21
1078,882.885
1079,4330.81
1080,953.81
1081,10118.52
1082,9555.94
1083,1364.75
1084,486.22
1085,2061.3
1086,2751.191666666666
1087,815.77
1088,16034.48
1089,4029.51
1090,2450.76
1091,857.92
1092,1437.06
1093,730.23
1094,1431.07
1095,875.81
1096,2775.86
1097,763.49
1098,4515.26
1099,564.91
1100,891.74
1101,705.13
1102,1779.0
1103,2034.14
1104,8725.07
1105,1893.34
1106,686.82
1107,835.12
1108,1520.29
1109,830.46
1110,630.88
1111,566.77
1112,4966.22
1113,1036.3
1114,603.19
1115,10137.45
1116,491.79
1117,701.13
1118,724.57
1119,2518.04
1120,1446.31
1121,939.17
1122,726.24
1123,2438.33
1124,2350.49
1125,448.98
1126,5066.68
1127,1353.53
1128,1044.57
1129,7485.21
1130,7793.57
1131,949.95
1132,16677.16
1133,826.19
1134,2979.66
1135,3133.8
1136,1228.8
1137,536.17
1138,6349.43
1139,5431.78
1140,7324.12
1141,1791.44
1142,1681.79
1143,764.7
1144,11100.48
1145,807.43
1146,9110.51
1147,5963.45
1148,14946.92
1149,14121.23
1150,744.99
1151,1222.4366666666665
1152,545.62
1153,1628.29
1154,731.87
1155,3043.54
1156,2621.18
1157,4758.34
1158,952.84
1159,953.95
1160,8380.97
1161,1688.22
1162,15451.14
1163,998.65
1164,561.4866666666667
1165,4574.4
1166,771.65
1167,11666.08
1168,12700.56
1169,969.45
1170,806.25
1171,13110.515
1172,14159.970666666666
1173,15010.651666666667
1174,937.82
1175,4200.27
1176,3781.44
1177,622.98
1178,2851.28
1179,2160.43
1180,744.49
1181,10964.36
1182,1868.64
1183,4667.16
1184,796.38
1185,793.87
1186,1286.86
1187,3666.09
1188,566.0
1189,2800.85
1190,8562.92
1191,14790.755
1192,7025.41
1193,590.13
1194,14224.03
1195,4817.56
1196,6203.27
1197,5168.61
1198,2355.53
1199,14725.3
1200,17084.45666666667
1201,2219.94
1202,649.37
1203,706.6
1204,13616.69
1205,965.9306666666666
1206,8477.24
1207,3155.0
1208,3296.99
1209,13921.805
1210,2899.05
1211,1330.26
1212,886.71
1213,7476.2
1214,1168.66
1215,1093.45
1216,16666.31
1217,5788.55
1218,2346.29
1219,14674.33
1220,1650.69
1221,2999.5
1222,4498.84
1223,549.07
1224,795.09
1225,3957.16
1226,1776.475
1227,838.4
1228,889.77
1229,1525.88
1230,3371.65
1231,8363.21
1232,356.02
1233,13980.15
1234,5381.85
1235,743.078
1236,4218.55
1237,916.75
1238,719.68
1239,4343.28
1240,2066.43
1241,478.14
1242,5305.686666666667
1243,1939.08
1244,3167.54
1245,8500.93
1246,732.13
1247,1029.24
1248,3986.39
1249,1375.72
1250,704.419
1251,2718.82
1252,952.93
1253,789.57
1254,2062.32
1255,3840.11
1256,2102.55
1257,7026.15
1258,7547.39
1259,4148.39
1260,721.46
1261,1185.11
1262,3992.86
1263,663.14
1264,1446.74
1265,711.54
1266,934.92
1267,506.54
1268,1226.23
1269,9511.04
1270,5091.38
1271,5376.59
1272,1782.05
1273,1830.09
1274,3554.34
1275,418.52
1276,715.24
1277,5010.52
1278,2296.73
1279,3154.61
1280,11384.49
1281,769.8526666666667
1282,636.77
1283,1031.66
1284,752.69
1285,907.61
1286,14174.95
1287,13361.695
1288,2788.58
1289,1032.2
1290,1058.99
1291,17418.8
1292,868.01
1293,2126.32
1294,770.71
1295,7004.05
1296,788.15
1297,858.32
1298,3161.68
1299,15437.71
1300,701.02
1301,5748.43
1302,901.39
1303,2231.66
1304,3026.6
1305,8571.57
1306,1922.84
1307,729.63
1308,4151.82
1309,10187.17
1310,1702.04
1311,863.81
1312,2581.48
1313,3096.35
1314,11378.42
1315,14251.76
1316,2628.22
1317,930.76
1318,723.48
1319,4351.5470476190485
1320,559.27
1321,1184.92
1322,673.84
1323,732.25
1324,2941.89
1325,5422.65
1326,1221.3
1327,854.11
1328,605.955
1329,3196.36
1330,2207.67
1331,10738.57
1332,10512.27
1333,7476.32
1334,941.24
1335,5249.78
1336,12402.35
1337,5414.03
1338,14793.106000000002
1339,2133.22
1340,1979.12
1341,4080.56
1342,698.06
1343,3597.73
1344,6049.22
1345,1014.9640952380953
1346,11803.25
1347,1091.11
1348,3286.51
1349,6382.23
1350,3330.75
1351,2165.0533333333333
1352,2655.19
1353,7015.85
1354,10337.84
1355,757.46
1356,3193.77
1357,4661.91
1358,4380.5
1359,1797.76
1360,5249.66
1361,5397.92
1362,11152.45
1363,10167.99
1364,4843.76
1365,2897.3
1366,4521.09
1367,1182.5013333333334
1368,2508.74
1369,3145.81
1370,4539.46
1371,1601.66
1372,14833.55
1373,15714.51
1374,599.75
1375,1298.75
1376,2270.82
1377,5999.36
1378,1011.42
1379,1115.5233333333335
1380,4590.92
1381,959.99
1382,951.26
1383,1863.49
1384,3161.26
1385,684.93
1386,672.84
1387,4217.36
1388,15785.14
1389,5057.16
1390,1994.1
1391,2624.45
1392,2863.96
1393,2056.1
1394,1189.66
1395,719.33
1396,769.78
1397,5831.56
1398,491.96
1399,8377.17
1400,616.24
1401,645.83
1402,1855.9
1403,671.25
1404,1869.13
1405,519.72
1406,1916.88
1407,4784.16
1408,4227.55
1409,14607.036666666667
1410,518.15
1411,767.15
1412,809.7
1413,3259.1
1414,5428.26
1415,4812.97
1416,2798.3925
1417,4740.47
1418,949.68
1419,3724.02
1420,7380.18
1421,3835.35
1422,6648.99
1423,1464.91
1424,734.27
1425,1094.42
1426,856.57
1427,15512.02
1428,667.94
1429,1704.52
1430,14375.97
1431,15562.14
1432,4812.34
1433,573.55
1434,1808.91
1435,1011.52
1436,561.36
1437,8882.35
1438,4672.39
1439,4150.25
1440,3175.28
1441,2348.54
1442,4231.73
1443,7948.76
1444,7008.09
1445,2547.33
1446,2973.15
1447,1197.13
1448,12971.16
1449,866.85
1450,1102.2533333333333
1451,593.57
1452,2020.535
1453,1062.06
1454,1540.54
1455,540.75
1456,17060.84
1457,5869.68
1458,9220.74
1459,1083.43
1460,17017.19
1461,774.82
1462,686.06
1463,11587.67
1464,1676.41
1465,4295.69
1466,4669.23
1467,1211.71
1468,750.54
1469,2612.67
1470,4251.65
1471,2862.845333333333
1472,15373.78
1473,1424.42
1474,694.82
1475,4340.56
1476,2470.47
1477,7534.386666666667
1478,3027.83
1479,13791.06
1480,3791.4
1481,1212.65
1482,2770.11
1483,1396.16
1484,3678.66
1485,816.67
1486,14843.63
1487,8600.72
1488,4455.31
1489,4938.94
1490,4613.95
1491,825.7
1492,948.3
1493,2390.51
1494,707.562
1495,3275.61
1496,3330.233333333333
1497,777.83
1498,9279.8
1499,866.0
1500,13588.01
1501,696.17
1502,5378.57
1503,854.17
1504,626.43
1505,4182.54
1506,867.6
1507,463.0
1508,4362.26
1509,8356.57
1510,773.24
1511,819.36
1512,1922.2
1513,6245.9
1514,6346.24
1515,2466.54
1516,5399.82
1517,1823.36
1518,13987.423666666667
1519,15510.3
1520,497.25
1521,9367.74
1522,1658.1
1523,1411.35
1524,9107.58
1525,5966.02
1526,5750.4
1527,4409.22
1528,5346.17
1529,5279.5053333333335
1530,1911.35
1531,371.01
1532,4249.91
1533,9461.47
1534,8862.63
1535,742.4760000000001
1536,4223.87
1537,2018.14
1538,11007.5
1539,1050.25
1540,5493.9
1541,1783.68
1542,6834.08
1543,2349.93
1544,5823.16
1545,637.55
1546,920.096
1547,2179.25
1548,807.92
1549,1885.16
1550,6345.25
1551,987.1
1552,2403.49
1553,4329.81
1554,1004.06
1555,934.13
1556,4266.57
1557,1218.93
1558,2353.31
1559,16493.06
1560,493.57
1561,6777.2
1562,531.55
1563,1836.16
1564,3231.74
1565,825.71
1566,1925.24
1567,6437.8
1568,2753.33
1569,3748.03
1570,3336.05
1571,1318.06
1572,722.72
1573,906.4
1574,1621.85
1575,5997.66
1576,13899.35
1577,4332.79
1578,1036.58
1579,778.23
1580,3626.09
1581,2431.09
1582,10548.56
1583,1476.95
1584,8257.51
1585,13882.053333333333
1586,1004.05
1587,4565.53
1588,4381.13
1589,11746.31
1590,17959.39
1591,4353.69
1592,1846.1
1593,8632.41
1594,11807.29
1595,14088.65
1596,7294.69
1597,4948.195
1598,5127.78
1599,12522.06
1600,3014.443333333333
1601,717.99
1602,1431.8666666666668
1603,472.7766666666667
1604,2220.03
1605,7437.15
1606,2734.12
1607,1791.13
1608,1845.98
1609,925.94
1610,744.368
1611,645.31
1612,9416.63
1613,672.11
1614,9329.38
1615,889.7
1616,7084.73
1617,1628.68
1618,2714.06
1619,629.52
1620,7210.75
1621,991.43
1622,3916.5
1623,1230.88
1624,6370.61
1625,494.54
1626,1057.75
1627,4727.97
1628,10784.5
1629,3033.42
1630,1510.23
1631,5290.08
1632,812.58
1633,3444.06
1634,3212.59
1635,3214.33
1636,571.83
1637,13849.98
1638,3537.72
1639,2956.5
1640,726.39
1641,5196.91
1642,4512.26
1643,2719.55
1644,2772.71
1645,1183.0
1646,5245.83
1647,1482.76
1648,5060.4
1649,1374.86
1650,895.16
1651,14894.47
1652,4304.08
1653,4080.24
1654,2047.24
1655,8068.47
1656,1948.32
1657,3971.86
1658,578.47
1659,14249.51
1660,740.0
1661,3240.62
1662,3272.92
1663,9943.44
1664,1884.76
1665,3155.78
1666,1004.67
1667,800.17
1668,6095.61
1669,3221.93
1670,784.65
1671,4874.81
1672,4185.05
1673,1379.375
1674,1967.74
1675,2185.23
1676,944.25
1677,5749.19
1678,634.9
1679,2116.49
1680,9826.82
1681,4172.47
1682,2977.66
1683,4403.63
1684,2895.37
1685,3176.65
1686,1634.56
1687,821.52
1688,890.28
1689,5127.69
1690,787.78
1691,1148.46
1692,3157.36
1693,1351.34
1694,2347.76
1695,4613.09
1696,651.4
1697,3738.91
1698,4612.45
1699,1997.37
1700,5312.61
1701,3452.97
1702,5020.52
1703,5579.88
1704,676.15
1705,1786.37
1706,635.09
1707,1259.95
1708,2560.48
1709,6374.33
1710,8087.6
1711,16034.36
1712,3202.14
1713,806.19
1714,2556.74
1715,843.08
1716,4146.503333333333
1717,7201.69
1718,1196.61
1719,2925.4
1720,4390.13
1721,4587.26
1722,644.37
1723,7149.04
1724,2790.76
1725,916.44
1726,1970.93
1727,8186.69
1728,651.19
1729,2277.91
1730,4982.61
1731,615.35
1732,7344.33
1733,4590.87
1734,1247.68
1735,757.93
1736,2650.34
1737,5990.2
1738,4572.8
1739,723.54
1740,4036.43
1741,1275.78
1742,2191.43
1743,1788.63
1744,911.06
1745,3086.33
1746,4755.63
1747,6915.83
1748,2102.53
1749,2338.97
1750,5546.3
1751,9904.76
1752,5687.12
1753,10215.22
1754,843.71
1755,1336.7728333333332
1756,5431.7
1757,8577.68
1758,3044.278333333333
1759,11119.7
1760,2995.67
1761,1058.21
1762,5139.42
1763,2752.67
1764,6365.3
1765,802.87
1766,2186.05
1767,896.9325
1768,4426.72
1769,2572.77
1770,970.65
1771,5521.83
1772,3686.1
1773,9413.55
1774,506.89
1775,9340.99
1776,4833.46
1777,1697.18
1778,592.2
1779,2872.59
1780,3853.03
1781,1148.93
1782,573.44
1783,6221.4
1784,1851.33
1785,671.79
1786,4204.66
1787,678.3
1788,1651.47
1789,4472.7
1790,787.6666666666665
1791,698.54
1792,3458.14
1793,795.5933333333332
1794,5006.18
1795,10338.18
1796,5577.47
1797,5963.93
1798,865.63
1799,979.37
1800,1019.74
1801,4176.21
1802,2536.54
1803,1834.57
1804,2470.08
1805,3763.53
1806,791.36
1807,10193.01
1808,1273.645
1809,661.77
1810,707.39
1811,459.54
1812,3089.34
1813,1956.26
1814,787.667142857143
1815,9637.64
1816,5927.27
1817,3218.51
1818,5735.51
1819,876.23
1820,889.58
1821,1184.77
1822,474.18
1823,1565.05
1824,1932.05
1825,9739.8
1826,8769.58
1827,2641.42
1828,2521.4
1829,5632.54
1830,4419.96
1831,1016.36
1832,4159.3
1833,462.32
1834,3344.76
1835,771.49
1836,788.45
1837,500.73
1838,4661.7
1839,5121.52
1840,859.87
1841,935.18
1842,940.225
1843,5774.18
1844,2335.08
1845,11089.62
1846,2460.36
1847,1249.77
1848,541.39
1849,3638.71
1850,721.25
1851,829.99
1852,981.2
1853,16746.89
1854,822.06
1855,10424.08
1856,4069.96
1857,16379.98
1858,444.46
1859,7932.04
1860,4649.08
1861,11180.58
1862,6156.64
1863,1006.15
1864,1388.17
1865,1277.34
1866,4724.78
1867,3174.78
1868,771.38
1869,788.19
1870,1836.67
1871,4168.55
1872,14877.97
1873,1137.17
1874,4955.66
1875,1995.46
1876,797.78
1877,2309.18
1878,1025.27
1879,907.09
1880,3323.8
1881,692.77
1882,567.31
1883,9542.43
1884,950.0
1885,582.48
1886,5770.89
1887,519.06
1888,1427.17
1889,1114.65
1890,1194.0266666666666
1891,11486.63
1892,3090.64
1893,15427.97
1894,17087.79
1895,5338.403333333333
1896,2760.39
1897,659.44
1898,5494.43
1899,5917.91
1900,498.02
1901,12818.17
1902,16499.26
1903,12353.73
1904,6139.95
1905,451.57
1906,1247.25
