id,price
474,936.7932023692783
475,5413.240334370453
476,7275.319058038225
477,740.0446223139693
478,8254.49741009808
479,2954.92942072913
480,15145.876466123787
481,6347.368558424561
482,5025.855416201164
483,8241.89868816632
484,1734.762527167297
485,8241.89868816632
486,740.0446223139693
487,2932.28595741868
488,740.0446223139693
489,2961.4752184920135
490,13378.845330248456
491,1947.513947509732
492,767.9286668358632
493,599.949603394707
494,599.949603394707
495,1336.3933880415186
496,11879.781785159761
497,2435.2835499395005
498,1173.2578071356652
499,10500.789569213006
500,740.0446223139693
501,580.8660837118591
502,7110.464445370202
503,2973.9431098993555
504,15326.270154142361
505,11371.9936239527
506,5025.855416201164
507,7463.946260334339
508,1520.9697026008994
509,7125.251018434543
510,5025.855416201164
511,5025.855416201164
512,936.7932023692783
513,2436.472607621004
514,7110.464445370202
515,936.7932023692783
516,1520.9697026008994
517,582.7618656753142
518,5374.29624265079
519,7110.464445370202
520,2839.912028295212
521,4275.486276168055
522,5025.855416201164
523,2835.6909348856057
524,4156.786366468248
525,7110.464445370202
526,7110.464445370202
527,1065.370700001352
528,936.7932023692783
529,740.0446223139693
530,936.7932023692783
531,7110.464445370202
532,2687.633388204126
533,10484.255226234667
534,3606.3232441426135
535,5025.855416201164
536,9991.129710457219
537,936.7932023692783
538,1734.762527167297
539,599.949603394707
540,7125.251018434543
541,7264.150197138327
542,580.8660837118591
543,7264.150197138327
544,1947.513947509732
545,4596.9236124735335
546,2937.2636104927897
547,15274.993552623027
548,2393.459781965814
549,835.5453323237293
550,1520.9697026008994
551,2707.7244340576895
552,4596.9236124735335
553,740.0446223139693
554,7110.464445370202
555,919.9395432870498
556,1518.895108687546
557,1734.762527167297
558,767.9286668358632
559,740.0446223139693
560,740.0446223139693
561,740.0446223139693
562,2638.945135848574
563,11879.781785159761
564,936.7932023692783
565,1734.762527167297
566,740.0446223139693
567,7110.464445370202
568,740.0446223139693
569,5429.40300323657
570,7125.251018434543
571,1947.513947509732
572,740.0446223139693
573,740.0446223139693
574,2634.7094611497787
575,580.8660837118591
576,2312.061102299429
577,580.8660837118591
578,2925.4657039170334
579,740.0446223139693
580,7264.150197138327
581,2447.9987850097664
582,936.7932023692783
583,936.7932023692783
584,13739.058578837505
585,5025.855416201164
586,599.949603394707
587,15326.270154142361
588,2683.0951522066684
589,5025.855416201164
590,7110.464445370202
591,1734.762527167297
592,7110.464445370202
593,1847.1099079873031
594,5025.855416201164
595,738.5943768737183
596,2578.3730812476874
597,2946.0862322452213
598,11879.781785159761
599,7264.150197138327
600,5025.855416201164
601,919.9395432870498
602,936.7932023692783
603,11879.781785159761
604,10554.222053662348
605,3060.405003927553
606,7264.150197138327
607,580.8660837118591
608,4104.850281373751
609,833.4817982565233
610,936.7932023692783
611,5367.469000417726
612,1520.9697026008994
613,740.0446223139693
614,3619.5310656958072
615,1518.895108687546
616,740.0446223139693
617,8086.029482558144
618,936.7932023692783
619,5025.855416201164
620,14207.796185359803
621,740.0446223139693
622,1173.2578071356652
623,1520.9697026008994
624,664.1955960520053
625,1734.762527167297
626,841.15897271871
627,936.7932023692783
628,1734.762527167297
629,2312.061102299429
630,7110.464445370202
631,4288.842523433585
632,2941.850557546426
633,1128.4758101736734
634,2434.878334247112
635,7495.737614446581
636,2417.5995749788735
637,1915.9096761137168
638,936.7932023692783
639,1285.1682887081142
640,919.9395432870498
641,15326.270154142361
642,717.1588535769054
643,580.8660837118591
644,740.0446223139693
645,740.0446223139693
646,740.0446223139693
647,1293.560520234305
648,1173.2578071356652
649,2679.42722612578
650,936.7932023692783
651,919.9395432870498
652,6654.5564053768085
653,4288.842523433585
654,740.0446223139693
655,2932.28595741868
656,740.0446223139693
657,2450.234487538672
658,664.1955960520053
659,14263.400594496736
660,4166.267855732378
661,2679.42722612578
662,6786.860005749493
663,740.0446223139693
664,1734.762527167297
665,3284.8674798450247
666,2783.7893044050224
667,11879.781785159761
668,5025.855416201164
669,8217.999898910644
670,15326.270154142361
671,7159.177995986853
672,2430.305896865391
673,740.0446223139693
674,2946.0862322452213
675,740.0446223139693
676,740.0446223139693
677,2679.42722612578
678,740.0446223139693
679,881.6614669619075
680,1680.6632853641336
681,1306.3882763922486
682,2301.682557219776
683,2946.0862322452213
684,3610.9347560945926
685,5025.855416201164
686,6263.394814225314
687,936.7932023692783
688,891.125941197561
689,2447.9987850097664
690,5325.0585164979075
691,1915.9096761137168
692,11879.781785159761
693,7364.793148847651
694,11879.781785159761
695,8217.999898910644
696,4275.486276168055
697,3613.0403444614863
698,580.8660837118591
699,934.0588097876869
700,7494.889833881033
701,7125.251018434543
702,1947.513947509732
703,2430.305896865391
704,936.7932023692783
705,4156.786366468248
706,738.5943768737183
707,2679.42722612578
708,6368.047367558568
709,1734.762527167297
710,7264.150197138327
711,1173.2578071356652
712,740.0446223139693
713,7110.464445370202
714,10929.062506313601
715,7110.464445370202
716,740.0446223139693
717,5025.855416201164
718,14089.910926368671
719,919.9395432870498
720,15342.321003233945
721,580.8660837118591
722,7458.758035465015
723,1520.9697026008994
724,4279.695165529408
725,717.1588535769054
726,2655.524068725389
727,4156.786366468248
728,3291.8670806484715
729,12015.206385088046
730,4156.786366468248
731,919.9395432870498
732,936.7932023692783
733,4275.486276168055
734,1734.762527167297
735,2827.44413688787
736,1734.762527167297
737,2054.7952263832094
738,740.0446223139693
739,3659.7213425856758
740,7110.464445370202
741,1734.762527167297
742,8254.49741009808
743,740.0446223139693
744,740.0446223139693
745,2639.1477633130244
746,1168.5997974389634
747,580.8660837118591
748,7594.372333166618
749,2687.7810165836586
750,2430.305896865391
751,6368.047367558568
752,936.7932023692783
753,1947.513947509732
754,1173.2578071356652
755,4133.933228378959
756,2941.850557546426
757,5374.29624265079
758,5025.855416201164
759,2679.42722612578
760,717.1588535769054
761,740.0446223139693
762,936.7932023692783
763,2692.2938986903846
764,1734.762527167297
765,936.7932023692783
766,4133.933228378959
767,7110.464445370202
768,3291.8670806484715
769,2639.1477633130244
770,919.9395432870498
771,919.9395432870498
772,11879.781785159761
773,5025.855416201164
774,2680.2548533578356
775,1734.762527167297
776,7110.464445370202
777,7110.464445370202
778,919.9395432870498
779,15326.270154142361
780,740.0446223139693
781,2715.2828321530997
782,2446.858987980233
783,6368.047367558568
784,2688.0728052807785
785,580.8660837118591
786,591.5638805912627
787,15326.270154142361
788,2937.2636104927897
789,936.7932023692783
790,11045.250943257663
791,582.7618656753142
792,591.5638805912627
793,7264.150197138327
794,1520.9697026008994
795,740.0446223139693
796,11879.781785159761
797,7264.150197138327
798,5025.855416201164
799,1947.513947509732
800,7110.464445370202
801,3606.3232441426135
802,740.0446223139693
803,2634.7094611497787
804,740.0446223139693
805,5025.855416201164
806,2730.720171554478
807,4156.786366468248
808,11064.632227419404
809,4596.9236124735335
810,4071.3178976583654
811,2437.1709493182816
812,2675.9831100079023
813,936.7932023692783
814,580.8660837118591
815,11879.781785159761
816,4275.486276168055
817,593.232388604318
818,740.0446223139693
819,2578.3730812476874
820,7264.150197138327
821,7110.464445370202
822,747.4446986193793
823,2946.0862322452213
824,7264.150197138327
825,5025.855416201164
826,8143.441333438894
827,12969.005694778569
828,1924.740343955801
829,740.0446223139693
830,2273.0801212569813
831,740.0446223139693
832,936.7932023692783
833,2684.40487919989
834,936.7932023692783
835,740.0446223139693
836,2647.3987586539415
837,5025.855416201164
838,5435.674567943521
839,7110.464445370202
840,740.0446223139693
841,582.7618656753142
842,11879.781785159761
843,2946.0862322452213
844,5051.062668655225
845,2791.678323895517
846,936.7932023692783
847,919.9395432870498
848,13170.60304878578
849,2668.2078095899064
850,1518.895108687546
851,580.8660837118591
852,936.7932023692783
853,740.0446223139693
854,7699.344534318093
855,738.5943768737183
856,3370.2366426823974
857,4590.394607441068
858,841.15897271871
859,7526.607351206079
860,15291.044401714611
861,2819.5551173973754
862,6368.047367558568
863,14089.910926368671
864,915.783373128065
865,1734.762527167297
866,8229.816377284009
867,936.7932023692783
868,5025.855416201164
869,1734.762527167297
870,2388.4821288917037
871,2731.5513620071188
872,4156.786366468248
873,1734.762527167297
874,740.0446223139693
875,5025.855416201164
876,740.0446223139693
877,1518.895108687546
878,7667.259275650207
879,2279.2515128952814
880,2567.3294789098386
881,4133.933228378959
882,738.5943768737183
883,3057.248844937097
884,740.0446223139693
885,7443.971462400675
886,936.7932023692783
887,7110.464445370202
888,740.0446223139693
889,717.1588535769054
890,10707.907805430475
891,1131.2102027552648
892,740.0446223139693
893,4279.695165529408
894,1734.762527167297
895,936.7932023692783
896,11879.781785159761
897,936.7932023692783
898,1923.0652372569605
899,14263.400594496736
900,580.8660837118591
901,1734.762527167297
902,936.7932023692783
903,664.1955960520053
904,936.7932023692783
905,738.5943768737183
906,7110.464445370202
907,4133.933228378959
908,5025.855416201164
909,1847.1099079873031
910,580.8660837118591
911,740.0446223139693
912,7110.464445370202
913,4178.047778858849
914,740.0446223139693
915,11879.781785159761
916,580.8660837118591
917,15326.270154142361
918,7264.150197138327
919,936.7932023692783
920,740.0446223139693
921,15342.321003233945
922,5025.855416201164
923,3536.6827604521864
924,7110.464445370202
925,936.7932023692783
926,740.0446223139693
927,7582.959093517476
928,7110.464445370202
929,740.0446223139693
930,2047.398706618883
931,13713.998392042296
932,740.0446223139693
933,2590.901232058216
934,2728.005627181683
935,740.0446223139693
936,2655.524068725389
937,580.8660837118591
938,1734.762527167297
939,740.0446223139693
940,8540.31777277506
941,1734.762527167297
942,740.0446223139693
943,1173.2578071356652
944,10437.800444735
945,740.0446223139693
946,7264.150197138327
947,740.0446223139693
948,2961.4752184920135
949,4156.786366468248
950,2511.8540946014673
951,1173.2578071356652
952,717.1588535769054
953,1734.762527167297
954,5025.855416201164
955,1165.8654048573721
956,8143.441333438894
957,919.9395432870498
958,1173.2578071356652
959,740.0446223139693
960,740.0446223139693
961,1173.2578071356652
962,740.0446223139693
963,15326.270154142361
964,7526.607351206079
965,2578.3730812476874
966,919.9395432870498
967,5025.855416201164
968,2434.878334247112
969,7507.766899328945
970,1478.8940053351907
971,15188.636969036732
972,2430.305896865391
973,1296.2912700440272
974,936.7932023692783
975,2783.7893044050224
976,4156.786366468248
977,13817.92521795613
978,580.8660837118591
979,580.8660837118591
980,5025.855416201164
981,7264.150197138327
982,919.9395432870498
983,5412.120117775691
984,15380.960666496972
985,1359.5942397314873
986,740.0446223139693
987,936.7932023692783
988,11426.937318990931
989,5025.855416201164
990,7495.367082158834
991,740.0446223139693
992,747.4446986193793
993,5025.855416201164
994,2937.2636104927897
995,580.8660837118591
996,717.1588535769054
997,1734.762527167297
998,7110.464445370202
999,5025.855416201164
1000,1520.9697026008994
1001,4275.486276168055
1002,4279.695165529408
1003,1734.762527167297
1004,740.0446223139693
1005,3057.248844937097
1006,2800.1800255144944
1007,936.7932023692783
1008,717.1588535769054
1009,7364.793148847651
1010,1518.895108687546
1011,7110.464445370202
1012,1518.895108687546
1013,936.7932023692783
1014,11879.781785159761
1015,8217.999898910644
1016,2441.8813349061234
1017,582.7618656753142
1018,599.949603394707
1019,740.0446223139693
1020,1734.762527167297
1021,740.0446223139693
1022,1359.5942397314873
1023,4156.786366468248
1024,5025.855416201164
1025,1520.9697026008994
1026,936.7932023692783
1027,3608.8537588093754
1028,10132.739707930414
1029,8254.49741009808
1030,2941.850557546426
1031,740.0446223139693
1032,1734.762527167297
1033,936.7932023692783
1034,740.0446223139693
1035,1520.9697026008994
1036,4275.486276168055
1037,6916.005118172326
1038,1734.762527167297
1039,1636.7731728961473
1040,4071.3178976583654
1041,843.8933653003014
1042,740.0446223139693
1043,7110.464445370202
1044,4156.786366468248
1045,7110.464445370202
1046,7495.367082158834
1047,1734.762527167297
1048,1518.895108687546
1049,5331.88575873097
1050,6368.047367558568
1051,740.0446223139693
1052,5025.855416201164
1053,7264.150197138327
1054,740.0446223139693
1055,4156.786366468248
1056,936.7932023692783
1057,936.7932023692783
1058,1636.7731728961473
1059,747.4446986193793
1060,740.0446223139693
1061,740.0446223139693
1062,1326.4892783215016
1063,593.232388604318
1064,1734.762527167297
1065,2378.6779554014797
1066,7110.464445370202
1067,4156.786366468248
1068,7504.2513315162305
1069,740.0446223139693
1070,7110.464445370202
1071,4293.051412794936
1072,4275.486276168055
1073,580.8660837118591
1074,747.4446986193793
1075,1734.762527167297
1076,7264.150197138327
1077,717.1588535769054
1078,936.7932023692783
1079,4156.786366468248
1080,740.0446223139693
1081,11879.781785159761
1082,9566.936621982602
1083,1520.9697026008994
1084,580.8660837118591
1085,1947.513947509732
1086,2932.28595741868
1087,740.0446223139693
1088,15326.270154142361
1089,4156.786366468248
1090,2679.42722612578
1091,919.9395432870498
1092,936.7932023692783
1093,740.0446223139693
1094,2029.142474083872
1095,740.0446223139693
1096,2697.4579860822096
1097,936.7932023692783
1098,4596.9236124735335
1099,740.0446223139693
1100,936.7932023692783
1101,936.7932023692783
1102,1734.762527167297
1103,1734.762527167297
1104,7264.150197138327
1105,1734.762527167297
1106,740.0446223139693
1107,747.4446986193793
1108,1734.762527167297
1109,913.0489805464733
1110,740.0446223139693
1111,580.8660837118591
1112,5051.062668655225
1113,936.7932023692783
1114,740.0446223139693
1115,11879.781785159761
1116,740.0446223139693
1117,740.0446223139693
1118,717.1588535769054
1119,2730.720171554478
1120,1359.5942397314873
1121,936.7932023692783
1122,580.8660837118591
1123,2511.258005167961
1124,7110.464445370202
1125,580.8660837118591
1126,5374.29624265079
1127,936.7932023692783
1128,936.7932023692783
1129,11426.937318990931
1130,10554.222053662348
1131,919.9395432870498
1132,11879.781785159761
1133,740.0446223139693
1134,2827.44413688787
1135,2954.92942072913
1136,1354.1940868834831
1137,580.8660837118591
1138,5374.29624265079
1139,4971.553006161532
1140,7110.464445370202
1141,1520.9697026008994
1142,1734.762527167297
1143,919.9395432870498
1144,7550.8132177486805
1145,740.0446223139693
1146,7495.367082158834
1147,5374.29624265079
1148,11879.781785159761
1149,11879.781785159761
1150,740.0446223139693
1151,1173.2578071356652
1152,740.0446223139693
1153,1734.762527167297
1154,919.9395432870498
1155,4071.3178976583654
1156,2680.2548533578356
1157,5025.855416201164
1158,767.9286668358632
1159,740.0446223139693
1160,7159.177995986853
1161,1734.762527167297
1162,15326.270154142361
1163,936.7932023692783
1164,740.0446223139693
1165,4178.047778858849
1166,919.9395432870498
1167,11879.781785159761
1168,11879.781785159761
1169,1173.2578071356652
1170,919.9395432870498
1171,13928.572001407789
1172,11879.781785159761
1173,11879.781785159761
1174,936.7932023692783
1175,3284.8674798450247
1176,4107.490070614256
1177,580.8660837118591
1178,2946.0862322452213
1179,2655.524068725389
1180,919.9395432870498
1181,11879.781785159761
1182,1734.762527167297
1183,7110.464445370202
1184,919.9395432870498
1185,740.0446223139693
1186,1520.9697026008994
1187,2937.2636104927897
1188,580.8660837118591
1189,2925.4657039170334
1190,11426.937318990931
1191,15322.253637564112
1192,7110.464445370202
1193,740.0446223139693
1194,11879.781785159761
1195,4583.567365208004
1196,7264.150197138327
1197,5025.855416201164
1198,1734.762527167297
1199,15349.3176320398
1200,15380.960666496972
1201,1734.762527167297
1202,740.0446223139693
1203,747.4446986193793
1204,11879.781785159761
1205,740.0446223139693
1206,8254.49741009808
1207,2946.0862322452213
1208,2392.4244387193694
1209,15326.270154142361
1210,2827.44413688787
1211,1518.895108687546
1212,738.5943768737183
1213,7264.150197138327
1214,1518.895108687546
1215,1306.3882763922486
1216,15380.960666496972
1217,5025.855416201164
1218,2067.7493264643513
1219,15326.270154142361
1220,1734.762527167297
1221,2667.629319550024
1222,5025.855416201164
1223,740.0446223139693
1224,919.9395432870498
1225,4156.786366468248
1226,1734.762527167297
1227,740.0446223139693
1228,740.0446223139693
1229,1359.5942397314873
1230,2667.629319550024
1231,7110.464445370202
1232,580.8660837118591
1233,8143.441333438894
1234,5025.855416201164
1235,740.0446223139693
1236,5025.855416201164
1237,740.0446223139693
1238,580.8660837118591
1239,4156.786366468248
1240,1734.762527167297
1241,580.8660837118591
1242,5025.855416201164
1243,1928.0332329501086
1244,2941.850557546426
1245,11879.781785159761
1246,740.0446223139693
1247,740.0446223139693
1248,4265.215745137873
1249,869.1921888501145
1250,738.5943768737183
1251,2651.116801770277
1252,788.3486167568226
1253,580.8660837118591
1254,1734.762527167297
1255,4133.933228378959
1256,2025.8722356524993
1257,7110.464445370202
1258,6368.047367558568
1259,4156.786366468248
1260,740.0446223139693
1261,740.0446223139693
1262,2946.0862322452213
1263,580.8660837118591
1264,936.7932023692783
1265,717.1588535769054
1266,936.7932023692783
1267,593.232388604318
1268,1173.2578071356652
1269,15326.270154142361
1270,5025.855416201164
1271,5025.855416201164
1272,1734.762527167297
1273,1734.762527167297
1274,3475.0131613178282
1275,580.8660837118591
1276,580.8660837118591
1277,5025.855416201164
1278,2941.850557546426
1279,2609.549851685086
1280,15326.270154142361
1281,740.0446223139693
1282,740.0446223139693
1283,1118.3367761517238
1284,580.8660837118591
1285,919.9395432870498
1286,13928.572001407789
1287,15278.731779272177
1288,2609.549851685086
1289,936.7932023692783
1290,936.7932023692783
1291,15326.270154142361
1292,936.7932023692783
1293,2271.1135732505372
1294,740.0446223139693
1295,7110.464445370202
1296,740.0446223139693
1297,740.0446223139693
1298,7110.464445370202
1299,15326.270154142361
1300,835.5453323237293
1301,7110.464445370202
1302,740.0446223139693
1303,1734.762527167297
1304,2920.4880508429237
1305,7264.150197138327
1306,1924.740343955801
1307,580.8660837118591
1308,4583.567365208004
1309,11879.781785159761
1310,1734.762527167297
1311,740.0446223139693
1312,2071.5568447091973
1313,2687.7810165836586
1314,11879.781785159761
1315,13928.572001407789
1316,2730.720171554478
1317,740.0446223139693
1318,936.7932023692783
1319,5025.855416201164
1320,740.0446223139693
1321,1520.9697026008994
1322,740.0446223139693
1323,936.7932023692783
1324,2932.28595741868
1325,5374.29624265079
1326,936.7932023692783
1327,740.0446223139693
1328,740.0446223139693
1329,3606.3232441426135
1330,1734.762527167297
1331,11879.781785159761
1332,7264.150197138327
1333,8254.49741009808
1334,936.7932023692783
1335,5025.855416201164
1336,11879.781785159761
1337,4156.786366468248
1338,15012.887176349068
1339,2430.305896865391
1340,2025.8722356524993
1341,4156.786366468248
1342,580.8660837118591
1343,4155.1946407695605
1344,7110.464445370202
